Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
38,298,4385,15,8,5,8,12,17,4,12,16,15,0,0,4
38,298,4427,1,7,0,13,18,3,5,11,14,0,10,18,18
38,298,4902,9,3,18,0,1,8,8,7,16,5,17,16,14
38,298,5186,4,4,16,13,5,4,7,14,19,1,13,5,0
38,298,6205,9,0,16,16,4,19,11,2,15,13,11,5,9
38,298,6292,14,16,14,7,15,18,10,16,13,4,6,17,2
38,298,6401,8,6,17,19,8,13,18,7,16,8,19,5,0
38,298,6457,1,5,6,1,5,14,5,13,4,3,2,15,17
38,298,6652,4,3,2,2,15,14,9,5,18,15,16,13,15
38,298,6656,9,17,11,3,13,10,9,12,14,14,9,11,13
38,298,6723,2,1,10,10,16,7,7,2,16,15,18,4,11
38,298,7451,4,15,2,7,9,3,1,11,10,0,6,2,14
38,298,7726,6,18,18,4,15,4,5,4,13,6,15,7,11
38,298,7730,5,5,1,7,13,3,14,14,10,2,6,5,19
38,298,7768,1,6,11,2,6,1,2,2,4,16,16,5,18
38,298,8253,16,16,15,7,14,8,18,3,5,18,12,12,15
38,298,8426,7,11,1,13,18,0,3,10,12,0,19,13,17
38,298,8910,5,0,14,19,18,1,2,3,10,14,4,19,17
38,298,9163,13,2,6,18,2,6,9,4,6,9,10,17,14
38,298,9263,0,14,0,9,18,14,14,6,16,0,4,0,10
38,298,9805,17,7,16,9,9,8,3,13,11,2,9,13,13
38,298,10088,19,7,4,16,2,0,12,12,0,10,16,0,15
38,298,10455,13,17,3,2,10,18,6,15,13,3,6,8,19
38,298,10783,3,13,2,18,0,2,10,17,15,1,13,5,16
38,298,10959,10,0,9,0,9,9,2,16,3,13,8,11,15
38,298,10991,9,8,4,4,8,1,4,10,8,15,17,1,12
38,298,11423,18,19,2,6,12,0,17,8,6,17,6,6,15
38,298,12308,11,12,5,12,19,2,2,16,18,15,3,5,3
38,298,12583,9,0,12,7,0,2,10,8,17,6,6,7,14
38,298,12636,3,7,10,18,0,2,5,10,19,18,19,3,6
39,52,4694,7,13,8,1,11,16,1,10,16,9,11,10,5
39,52,5142,18,5,6,9,13,15,6,5,13,18,12,2,9
39,52,8127,6,12,6,4,8,17,13,17,7,10,3,18,16
40,5,184,3,3,9,6,0,8,6,5,3,15,6,9,4
40,5,832,7,1,16,2,5,12,12,4,5,10,9,6,3
40,5,1118,2,1,11,0,9,19,9,11,16,6,12,16,6
40,5,1367,18,3,18,6,17,14,11,16,4,8,5,6,4
40,5,1511,9,16,12,17,18,10,14,5,5,5,8,6,19
40,5,1794,1,9,3,10,17,9,17,6,13,13,11,17,3
40,5,1856,15,17,12,15,3,19,8,15,17,7,4,12,5
40,5,1902,8,2,6,10,5,12,4,19,3,16,9,8,5
40,5,2168,2,11,12,10,13,12,13,6,10,7,2,1,15
40,5,2524,18,5,14,3,12,8,17,17,14,18,10,18,11
40,5,2799,16,3,10,12,18,0,13,16,2,13,15,0,10
40,5,3156,10,7,18,15,16,14,2,9,11,14,1,18,13
40,5,3166,9,19,8,8,17,16,4,14,2,14,3,1,19
40,5,3352,14,18,4,5,10,12,1,10,6,14,13,8,15
40,5,3426,13,18,12,9,12,7,9,13,17,7,5,13,15
40,5,3435,7,2,3,19,14,2,7,12,18,5,0,7,12
40,5,3579,2,8,9,16,7,0,5,4,19,1,3,15,17
40,5,3731,15,3,2,15,16,14,18,19,10,2,13,4,5
40,5,4091,18,6,16,17,5,14,9,3,1,0,0,19,0
40,5,4132,17,7,19,12,8,8,4,12,5,14,1,5,13
40,5,4372,0,15,1,11,16,15,6,10,8,12,8,7,1
40,5,4495,3,13,19,19,17,12,12,19,14,8,5,0,8
40,5,4647,6,16,16,0,18,0,9,6,11,17,2,10,15
40,5,4783,4,14,1,6,18,5,7,5,11,7,11,5,1
40,5,4911,8,17,12,11,5,7,15,6,19,1,8,15,15
40,5,5033,9,2,2,17,0,11,1,11,14,7,16,10,6
40,5,5067,8,0,13,4,3,4,18,1,0,18,7,4,0
40,5,5131,12,3,4,4,0,15,6,16,7,5,14,14,12
40,5,5211,13,6,19,4,18,7,5,7,9,2,18,18,18
40,5,5216,10,12,13,6,7,15,2,13,1,4,16,6,2
40,5,5345,11,16,13,13,7,16,4,13,3,5,19,4,19
40,5,5395,13,0,16,19,7,16,11,14,3,19,17,10,18
40,5,5468,4,13,15,18,10,13,19,0,15,7,17,4,3
40,5,5686,16,18,15,11,14,12,3,3,3,19,4,14,6
40,5,6091,2,19,11,16,14,6,9,3,17,2,6,17,16
40,5,6476,1,17,10,1,12,2,19,14,5,9,12,13,18
40,5,6899,16,7,12,14,8,18,9,16,15,12,8,11,0
40,5,6983,12,12,19,12,4,11,18,16,0,1,9,10,19
40,5,7178,13,4,8,16,13,6,12,6,0,11,2,13,17
40,5,7259,16,15,5,6,11,7,11,5,16,9,6,13,0
40,5,7515,6,8,2,2,13,3,11,10,9,14,13,19,11
40,5,7534,14,10,4,5,11,16,2,3,12,2,16,3,4
40,5,7664,9,2,4,4,16,7,1,5,3,5,15,14,5
40,5,7727,10,1,10,14,8,8,8,3,4,18,18,1,13
40,5,7992,13,11,12,13,9,17,12,19,15,17,16,11,9
40,5,8453,7,1,19,15,1,19,6,16,8,15,7,8,11
40,5,8487,5,11,11,0,10,19,14,6,9,3,12,1,4
40,5,8551,7,16,18,19,3,2,10,1,11,9,10,15,0
40,5,9082,0,5,1,12,9,3,17,4,0,15,5,18,10
40,5,9192,8,10,17,11,15,7,6,10,6,5,13,7,4
40,5,9364,14,18,8,12,17,14,3,8,19,14,17,17,4
40,5,9689,0,15,0,16,12,11,13,18,16,19,13,18,1
40,5,9900,6,13,0,4,16,15,12,14,1,6,14,12,15
40,5,10203,8,7,12,1,0,10,3,3,1,2,15,8,6
40,5,10350,13,7,7,7,8,11,17,0,4,16,13,7,6
40,5,10364,1,17,16,9,1,1,17,0,12,7,19,2,8
40,5,10372,5,7,6,5,14,1,17,16,7,1,5,17,15
40,5,11007,7,8,1,6,15,7,7,1,6,12,4,15,12
40,5,11108,0,9,6,10,2,7,6,19,9,13,6,8,6
40,5,11934,14,0,17,1,17,2,15,13,16,7,0,6,12
40,5,12291,9,8,13,7,1,16,13,9,2,9,5,4,12
40,5,12592,8,5,11,15,0,2,5,6,11,0,11,10,11
40,5,12649,6,8,18,1,8,15,4,4,7,18,5,9,6
40,5,13079,7,2,10,14,8,3,19,15,14,3,8,17,1
40,5,13278,3,10,7,18,2,9,17,3,14,15,3,15,4
40,5,13606,14,18,9,8,6,2,11,7,12,5,15,1,9
40,5,14235,13,18,0,8,17,6,0,10,7,4,7,10,11
40,18,72,3,6,7,8,11,5,1,5,1,15,6,9,12
40,18,184,6,12,12,15,19,12,14,19,1,17,8,15,3
40,18,320,14,0,0,9,5,16,19,14,16,19,16,2,2
40,18,832,12,0,4,7,10,13,6,1,0,1,13,6,17
40,18,911,7,8,19,14,2,6,6,18,3,7,13,11,9
40,18,1448,4,18,0,15,13,16,15,19,10,11,9,0,4
40,18,1511,16,19,1,5,14,16,8,16,0,14,16,9,17
40,18,1902,8,6,8,8,2,15,12,11,0,17,0,3,1
40,18,2121,18,4,0,5,11,12,11,7,13,18,5,6,4
40,18,2168,6,9,17,18,17,15,1,19,14,0,11,8,11
40,18,2607,14,7,15,8,2,3,7,18,5,14,13,1,2
40,18,2799,16,16,4,16,4,19,2,3,4,5,3,12,1
40,18,3166,7,8,8,6,5,11,14,14,0,0,15,7,4
40,18,3352,8,5,14,8,5,15,2,18,5,1,17,6,10
40,18,3426,12,7,12,5,4,8,12,14,13,6,19,8,2
40,18,3435,1,17,13,18,18,9,17,3,10,4,18,2,10
40,18,3700,8,12,10,4,19,19,11,18,13,10,18,10,15
40,18,4091,19,17,15,14,15,5,2,18,1,15,5,19,7
40,18,4132,10,1,4,17,14,6,15,1,17,12,7,14,14
40,18,4165,6,7,5,16,15,4,8,19,8,14,10,15,13
40,18,4209,16,11,13,11,5,11,2,4,18,6,5,0,16
40,18,4349,11,0,16,4,7,10,5,12,2,7,11,13,10
40,18,4488,9,16,17,15,18,1,5,5,17,4,6,15,8
40,18,4495,4,0,9,16,13,7,1,8,1,0,10,1,11
40,18,4780,1,5,18,1,4,5,0,7,13,0,13,2,18
40,18,4783,17,2,4,12,17,7,16,18,3,12,10,9,0
40,18,4911,5,9,3,18,19,4,14,12,15,10,15,14,9
40,18,5131,2,8,19,9,14,0,5,7,8,13,8,6,5
40,18,5216,14,18,11,3,19,2,9,15,14,5,16,19,12
40,18,5236,12,0,0,16,18,16,0,17,16,9,8,9,12
40,18,5265,13,5,7,8,15,13,15,5,6,12,4,19,8
40,18,5345,6,7,11,2,9,15,0,17,11,10,14,3,17
40,18,5468,5,16,4,14,6,11,19,17,18,3,19,0,13
40,18,5752,1,10,2,8,4,11,17,0,15,15,16,4,12
40,18,6166,19,7,13,7,15,19,10,10,3,13,0,13,6
40,18,6252,14,13,2,6,6,3,7,18,7,8,0,14,15
40,18,6455,14,10,0,18,3,3,6,7,18,2,16,0,0
40,18,6476,4,9,2,4,4,10,1,16,19,2,8,4,19
40,18,6514,18,2,12,3,13,17,19,0,7,9,2,12,14
40,18,6554,6,16,13,13,11,5,9,15,4,5,8,12,15
40,18,6607,14,11,3,16,13,10,10,3,3,7,14,16,18
40,18,6741,10,8,19,5,10,14,16,4,8,11,15,16,15
40,18,6780,6,10,8,7,5,19,0,16,6,17,11,3,5
40,18,7146,13,0,17,12,15,5,16,7,0,10,16,4,0
40,18,7205,1,15,10,6,17,2,9,7,19,0,13,18,18
40,18,7221,19,4,7,19,3,9,0,13,3,5,8,2,19
40,18,7259,2,9,9,6,18,10,12,6,15,13,19,3,11
40,18,7525,12,10,6,6,10,1,8,13,12,16,1,7,14
40,18,7534,19,1,13,6,2,17,2,14,18,10,14,13,8
40,18,7580,3,8,6,2,16,11,17,18,13,1,9,16,17
40,18,7727,12,6,0,2,3,13,9,13,5,10,14,17,12
40,18,7992,4,0,5,19,5,12,7,11,19,15,7,11,5
40,18,8407,12,11,0,6,5,15,12,11,2,11,6,3,12
40,18,8453,19,15,0,18,15,19,3,13,15,11,15,1,6
40,18,8487,9,12,11,1,14,8,4,9,9,8,4,1,6
40,18,8502,14,17,13,14,4,8,7,4,10,16,8,16,1
40,18,8551,15,5,3,17,5,1,11,17,17,8,1,16,6
40,18,8631,13,11,10,15,7,12,7,11,17,3,12,7,7
40,18,8917,4,15,9,15,0,17,8,2,6,9,8,7,14
40,18,9466,7,16,15,12,4,2,18,10,14,16,19,7,5
40,18,9770,7,9,5,5,16,6,8,13,18,18,2,1,10
40,18,9900,10,7,1,6,7,3,3,17,4,15,12,6,9
40,18,10032,8,10,13,14,8,6,18,15,14,6,0,16,9
40,18,10203,14,7,7,11,12,11,12,18,13,12,1,11,18
40,18,10269,18,3,4,6,8,16,12,3,6,5,9,7,6
40,18,10346,4,15,4,5,3,19,17,9,3,12,10,12,11
40,18,10372,6,15,9,3,0,5,3,2,11,15,19,19,11
40,18,10450,4,19,14,13,17,16,1,0,12,1,10,0,10
40,18,10955,13,0,3,6,7,8,13,7,5,17,4,12,4
40,18,10982,7,16,10,18,6,14,7,18,14,16,10,18,4
40,18,11007,4,14,12,8,1,7,17,0,13,15,6,13,16
40,18,11091,14,7,9,6,13,3,14,10,1,4,16,3,13
40,18,11147,17,5,19,0,6,1,15,11,3,15,13,2,15
40,18,11210,10,11,14,12,2,2,13,4,1,0,14,8,15
40,18,11345,11,5,8,17,10,8,16,15,4,10,14,15,11
40,18,11717,17,5,10,16,10,19,11,4,11,10,7,9,10
40,18,11908,1,16,6,11,2,9,3,4,7,9,4,6,0
40,18,12099,12,1,0,4,18,1,8,6,15,19,11,6,17
40,18,12273,8,11,4,11,16,8,12,9,13,14,15,9,11
40,18,12291,2,12,8,7,9,8,9,15,1,15,13,9,6
40,18,12649,17,4,16,17,5,10,14,2,11,12,17,10,5
40,18,13009,9,17,7,17,4,14,11,7,2,17,9,7,8
40,18,13079,11,3,17,11,3,16,0,2,10,12,13,5,2
40,18,13278,2,3,6,19,11,6,6,16,18,6,7,1,5
40,18,13312,10,3,19,12,3,0,10,18,12,8,11,16,1
40,18,13701,1,15,18,16,3,8,12,0,8,18,13,12,0
40,18,13900,11,14,12,19,6,8,16,14,17,0,7,6,2
40,18,14029,11,8,4,9,5,8,0,16,17,18,10,10,9
40,18,14161,6,12,9,16,10,7,14,1,5,1,9,13,17
40,18,14215,14,17,2,11,11,9,14,14,16,9,11,7,2
40,18,14235,18,18,2,0,0,18,2,10,5,7,10,8,5
40,61,72,12,14,4,9,19,5,3,13,1,1,14,4,0
40,61,124,11,8,12,14,1,19,9,17,2,2,4,10,17
40,61,184,9,17,10,6,5,10,5,9,2,17,7,14,12
40,61,698,12,19,10,9,6,0,18,1,6,19,18,17,1
40,61,911,6,12,6,4,13,6,12,7,3,5,18,1,0
40,61,1118,7,8,3,15,12,11,7,9,9,15,5,0,16
40,61,1448,13,15,19,1,12,18,13,19,8,2,18,13,15
40,61,1856,9,4,4,5,1,16,19,17,0,17,14,12,13
40,61,1902,12,19,2,8,15,9,3,19,0,19,2,18,19
40,61,2148,0,15,5,13,11,14,6,3,3,5,9,7,10
40,61,2168,9,5,4,5,4,14,3,17,5,7,5,19,0
40,61,2466,17,10,0,8,3,11,4,18,19,17,8,0,18
40,61,2524,0,10,3,15,15,0,15,1,15,9,7,19,2
40,61,2607,10,2,8,14,8,10,19,3,7,8,16,7,11
40,61,2627,9,2,12,9,5,17,7,5,6,11,10,18,9
40,61,3700,15,4,5,13,10,10,1,7,2,13,8,12,14
40,61,3721,9,7,2,12,15,16,14,2,10,12,1,12,18
40,61,4165,14,14,18,8,9,17,11,15,11,7,11,18,14
40,61,4185,6,17,8,1,9,16,5,2,11,15,17,4,19
40,61,4209,1,10,13,13,15,4,5,19,8,8,0,17,9
40,61,4488,14,8,5,15,16,7,0,18,4,14,5,2,18
40,61,4783,18,5,16,16,17,9,17,7,1,8,19,5,10
40,61,4837,15,15,18,8,15,19,15,2,7,6,11,11,5
40,61,4911,10,16,19,4,1,13,16,13,17,0,2,10,10
40,61,5216,11,12,14,7,10,16,1,19,16,2,3,3,1
40,61,5309,3,2,4,12,7,7,0,15,5,19,18,5,2
40,61,5468,2,6,8,15,11,4,0,1,0,3,17,12,15
40,61,5647,9,7,2,14,0,17,19,8,11,12,11,17,6
40,61,5883,5,12,19,18,14,0,17,18,13,8,10,15,0
40,61,6166,12,18,5,3,16,2,5,12,2,11,4,15,7
40,61,6242,13,0,2,4,2,17,4,4,2,6,19,6,3
40,61,6476,0,8,18,12,12,1,11,13,13,14,1,2,7
40,61,6607,2,11,9,15,13,4,14,13,8,7,5,16,11
40,61,6983,7,12,4,12,16,7,3,0,15,6,10,16,8
40,61,7146,7,14,19,16,9,1,10,7,16,0,5,18,17
40,61,7178,6,18,17,9,12,17,9,9,1,9,6,9,0
40,61,7205,8,9,7,6,10,3,17,2,16,8,3,11,13
40,61,7534,17,18,9,2,0,2,13,16,4,8,10,6,0
40,61,7580,10,13,14,15,15,2,2,3,9,16,6,19,15
40,61,7733,15,12,5,17,15,18,3,13,9,0,12,7,8
40,61,8286,15,0,14,17,15,15,9,5,19,5,0,0,14
40,61,8882,4,0,10,1,2,2,10,19,8,19,0,5,13
40,61,8995,18,1,2,2,0,2,11,0,16,9,16,4,10
40,61,9352,17,19,3,13,15,2,13,14,6,11,8,17,8
40,61,9364,17,17,18,6,2,8,14,8,12,11,1,3,2
40,61,9668,19,11,6,14,19,2,17,0,2,19,0,13,9
40,61,9900,3,19,0,1,12,15,5,18,8,1,14,7,17
40,61,10032,14,4,12,12,2,9,13,4,12,2,7,3,11
40,61,10156,16,16,16,16,10,0,12,1,17,7,9,0,9
40,61,10269,8,8,2,14,16,11,2,8,16,6,6,10,10
40,61,10346,2,5,12,15,10,3,8,13,11,10,8,2,1
40,61,10350,13,15,17,1,6,10,10,13,0,1,1,10,6
40,61,10364,7,19,8,17,11,11,0,17,17,8,3,0,8
40,61,10955,15,16,11,6,2,15,13,12,9,16,2,1,9
40,61,10982,8,19,2,3,8,10,17,11,15,12,13,9,3
40,61,11147,0,0,15,0,0,12,14,11,9,18,19,16,12
40,61,11210,17,1,12,5,9,13,18,13,1,10,8,11,0
40,61,11244,1,0,7,2,10,10,4,16,4,17,15,17,0
40,61,11345,12,2,6,12,18,13,5,17,3,2,6,16,3
40,61,11717,18,3,19,18,1,12,0,4,12,0,12,2,11
40,61,12273,12,9,12,4,17,1,12,18,9,5,2,2,9
40,61,12478,8,17,11,19,16,15,2,13,2,19,16,10,19
40,61,12592,10,19,17,15,3,2,14,9,13,0,18,2,9
40,61,13009,15,19,5,1,15,10,2,13,17,19,15,16,19
40,61,13278,5,13,17,17,4,4,10,8,16,12,5,15,16
40,61,13312,8,1,9,1,11,7,7,14,15,4,4,0,10
40,61,14215,7,5,1,9,3,8,8,18,19,5,4,9,19
40,157,33,6,14,7,4,0,9,0,1,13,7,6,4,17
40,157,72,5,1,8,7,11,5,9,0,16,5,1,13,16
40,157,124,0,0,7,7,10,18,14,18,15,5,1,3,19
40,157,184,3,6,17,6,18,4,16,8,13,10,13,5,14
40,157,300,13,2,5,19,0,8,6,16,13,2,12,5,1
40,157,320,12,11,19,8,9,0,0,8,13,13,2,9,15
40,157,338,16,12,15,5,10,11,17,9,12,4,7,2,11
40,157,363,1,12,11,15,8,14,15,18,8,9,2,5,17
40,157,407,6,6,16,9,11,11,7,19,8,2,12,14,1
40,157,410,7,17,17,1,10,6,13,7,1,0,11,18,16
40,157,591,3,2,5,0,6,15,3,0,19,4,17,0,14
40,157,698,17,13,7,2,0,19,15,7,3,1,18,17,18
40,157,786,13,7,15,5,7,16,15,12,13,13,14,15,19
40,157,832,5,15,14,10,0,19,0,5,8,17,10,4,10
40,157,911,18,12,16,14,6,16,11,7,11,11,17,1,16
40,157,1069,17,11,18,5,11,6,5,10,10,14,11,9,0
40,157,1118,9,18,10,5,6,13,7,6,15,1,2,18,5
40,157,1210,8,5,4,19,0,11,8,1,19,0,14,7,18
40,157,1258,11,9,15,6,6,12,6,6,9,18,1,8,0
40,157,1367,0,5,2,8,7,7,6,12,2,13,12,5,8
40,157,1381,17,14,4,18,8,6,9,1,5,0,8,14,15
40,157,1395,16,13,17,19,10,8,10,11,7,8,13,3,17
40,157,1448,5,3,8,13,14,12,3,19,7,17,11,15,2
40,157,1511,4,14,11,2,14,18,19,5,4,3,16,13,19
40,157,1594,15,0,5,1,13,4,4,12,11,18,1,11,11
40,157,1670,2,4,9,12,15,18,3,12,11,11,10,12,13
40,157,1708,13,15,15,14,18,5,9,12,16,9,4,0,10
40,157,1794,15,17,8,3,17,18,8,7,16,10,18,2,8
40,157,1808,13,2,17,13,14,13,16,0,14,2,9,6,1
40,157,1841,15,14,11,3,6,0,16,6,11,4,11,6,18
40,157,1856,18,10,16,13,16,7,11,11,3,19,3,12,1
40,157,1878,6,14,9,6,7,0,13,1,9,8,14,2,2
40,157,1902,18,11,8,10,0,4,4,13,15,6,17,6,6
40,157,1904,5,3,17,18,2,15,18,19,10,15,3,1,15
40,157,2121,17,4,12,17,8,17,12,15,19,16,7,4,9
40,157,2148,4,13,16,5,8,3,9,7,2,14,7,11,16
40,157,2168,13,15,8,18,2,4,7,11,1,3,11,19,12
40,157,2170,2,8,6,4,10,4,4,15,7,18,18,19,7
40,157,2245,19,16,1,17,13,11,19,14,18,6,4,13,3
40,157,2268,4,1,8,2,1,15,0,5,4,18,4,6,1
40,157,2466,9,15,4,5,0,11,14,4,13,19,0,13,1
40,157,2524,12,0,4,9,19,0,15,4,14,10,6,18,12
40,157,2607,16,6,10,13,9,10,0,18,17,7,14,18,7
40,157,2627,4,16,1,10,13,9,16,0,7,9,14,3,15
40,157,2687,7,9,11,0,1,0,4,18,12,14,6,10,11
40,157,2747,4,2,1,7,5,11,1,4,11,0,4,16,0
40,157,2766,2,5,3,6,13,3,19,5,0,4,15,1,5
40,157,2799,17,12,15,11,5,6,8,5,0,19,5,3,19
40,157,2925,16,5,12,0,19,12,7,7,10,12,2,7,3
40,157,3156,9,11,14,12,11,15,15,8,17,7,11,10,17
40,157,3166,9,9,17,5,1,13,11,12,13,11,0,10,16
40,157,3352,19,5,14,3,19,7,3,18,2,6,19,8,8
40,157,3372,18,0,8,1,1,3,13,11,6,8,9,5,5
40,157,3378,18,1,11,15,1,2,3,6,3,17,0,2,6
40,157,3426,15,6,13,10,16,1,15,11,1,7,18,17,8
40,157,3435,14,5,17,18,6,0,7,18,11,9,11,3,18
40,157,3442,3,9,12,4,5,3,8,4,9,7,7,6,5
40,157,3457,16,8,1,17,11,1,3,12,4,4,5,8,9
40,157,3579,5,5,13,5,17,7,3,10,8,7,9,18,5
40,157,3601,4,6,5,14,4,9,16,14,11,2,8,8,10
40,157,3700,17,10,8,19,1,2,4,15,15,17,4,9,6
40,157,3721,0,19,1,3,5,10,11,4,9,18,3,5,1
40,157,3724,9,7,2,16,1,0,16,6,3,16,7,12,6
40,157,3731,15,0,3,14,14,15,3,2,8,18,15,13,11
40,157,4091,12,14,15,18,16,17,7,16,9,16,5,7,14
40,157,4115,3,11,0,5,5,13,18,1,2,15,8,0,10
40,157,4119,0,17,14,12,10,5,0,17,18,3,11,17,6
40,157,4132,5,7,6,6,6,1,15,15,17,4,2,5,7
40,157,4165,15,13,14,13,1,1,10,5,7,16,14,1,17
40,157,4185,5,16,13,3,9,3,19,5,13,12,3,10,15
40,157,4196,18,14,10,6,12,7,2,9,18,16,8,13,1
40,157,4209,11,16,11,16,13,0,15,12,13,17,0,13,6
40,157,4349,19,13,2,16,18,13,7,15,7,8,6,3,7
40,157,4372,14,11,3,18,19,6,8,11,11,6,4,7,4
40,157,4376,16,17,13,16,1,17,11,10,5,9,18,0,11
40,157,4416,8,11,5,7,17,9,19,12,12,2,3,12,1
40,157,4446,14,5,6,14,18,1,13,5,15,10,2,15,3
40,157,4488,5,9,4,17,17,1,1,4,6,2,9,9,9
40,157,4495,8,3,17,0,5,8,4,6,8,9,12,17,0
40,157,4647,17,3,0,5,16,17,13,12,5,1,10,19,11
40,157,4665,9,3,14,10,0,13,7,7,7,17,12,16,16
40,157,4780,17,14,9,19,3,1,11,2,0,15,18,13,6
40,157,4783,0,10,12,3,8,9,3,2,3,2,11,0,18
40,157,4837,17,17,6,14,12,8,19,3,12,0,5,2,3
40,157,4872,5,4,4,14,8,12,8,0,4,17,13,8,2
40,157,4905,12,18,9,11,6,18,15,12,3,14,5,16,6
40,157,4911,19,0,7,16,8,18,9,9,3,0,4,13,0
40,157,4983,1,19,8,8,0,0,1,17,2,1,3,3,19
40,157,4992,4,0,18,18,13,6,15,17,6,17,16,5,0
40,157,5033,12,1,13,15,3,8,1,13,14,7,10,6,17
40,157,5067,5,10,7,5,3,15,13,11,14,13,16,17,11
40,157,5131,8,9,1,7,19,13,14,19,16,12,13,13,7
40,157,5211,13,9,19,18,13,12,0,11,9,13,7,5,4
40,157,5216,12,13,10,15,5,17,4,6,13,9,12,0,7
40,157,5236,17,17,12,1,18,2,1,5,11,6,3,12,5
40,157,5265,8,16,4,0,4,3,11,6,1,6,4,4,6
40,157,5309,14,14,11,8,2,0,10,15,10,12,12,13,8
40,157,5333,10,7,16,6,6,0,16,10,7,9,4,10,6
40,157,5345,0,11,2,3,13,7,6,2,8,13,14,14,11
40,157,5360,3,13,5,0,16,13,6,1,2,4,15,7,11
40,157,5395,17,2,10,11,7,9,6,18,12,15,8,4,0
40,157,5468,5,1,18,7,13,6,10,15,10,15,12,2,7
40,157,5530,8,8,0,18,9,17,14,5,14,6,6,8,8
40,157,5580,12,3,6,8,0,14,19,16,11,17,6,1,7
40,157,5639,10,13,10,6,3,2,18,10,2,9,16,15,6
40,157,5647,12,6,19,8,17,18,14,19,0,19,11,17,16
40,157,5686,1,0,16,3,15,12,2,11,0,16,2,2,17
40,157,5716,3,10,15,0,14,15,3,10,18,10,4,9,7
40,157,5752,15,0,4,7,8,15,0,0,2,8,5,17,12
40,157,5815,16,17,2,13,9,17,18,0,10,8,13,8,17
40,157,5838,1,4,5,19,11,18,9,15,7,11,8,5,11
40,157,5883,17,6,6,3,17,3,16,8,14,2,8,10,2
40,157,6031,10,1,11,1,16,0,16,1,13,5,1,6,6
40,157,6091,17,11,4,6,17,7,13,3,6,13,2,9,1
40,157,6123,4,9,0,17,3,1,12,4,18,2,14,12,9
40,157,6242,6,11,8,14,14,10,3,14,15,9,10,19,8
40,157,6252,8,4,1,8,0,17,16,11,10,17,13,4,6
40,157,6302,19,6,11,14,10,8,9,12,19,0,12,17,9
40,157,6323,7,13,7,0,9,8,4,2,5,19,17,0,15
40,157,6346,9,1,3,13,1,3,14,2,5,16,10,2,7
40,157,6366,4,2,18,14,11,19,12,9,16,10,10,12,18
40,157,6455,16,10,9,13,18,6,19,6,7,13,1,7,4
40,157,6476,5,10,12,7,1,3,4,13,19,5,3,9,3
40,157,6514,13,14,19,11,14,13,0,4,10,7,8,17,16
40,157,6553,16,4,13,15,19,16,4,5,10,14,3,11,9
40,157,6554,18,11,19,0,5,13,6,16,6,18,9,4,0
40,157,6607,19,14,19,3,15,1,10,10,2,2,5,10,14
40,157,6727,4,2,8,0,2,6,9,1,19,8,15,8,11
40,157,6741,7,2,14,19,1,5,3,13,0,15,6,6,3
40,157,6780,8,12,15,17,0,10,11,4,10,7,11,18,15
40,157,6825,15,5,2,4,7,12,4,1,5,5,19,1,11
40,157,6857,8,17,19,19,19,1,0,19,14,9,16,16,6
40,157,6889,8,3,16,6,1,2,4,7,3,18,8,13,0
40,157,6899,0,13,1,17,11,3,14,10,15,13,9,10,9
40,157,6911,19,10,7,6,12,1,16,0,18,1,9,16,7
40,157,6940,8,9,5,7,18,11,12,6,13,0,11,5,1
40,157,6983,14,5,15,19,6,11,10,5,13,0,0,14,4
40,157,6988,11,4,16,14,19,10,1,17,18,17,7,19,1
40,157,7083,8,6,1,17,2,7,4,16,9,10,16,0,4
40,157,7134,11,9,11,4,0,4,17,15,18,14,8,17,6
40,157,7146,2,4,5,7,4,12,19,19,13,6,16,16,16
40,157,7178,13,9,15,10,16,1,3,13,6,1,16,13,7
40,157,7221,2,17,17,17,18,0,17,2,11,16,9,18,2
40,157,7259,15,5,11,9,14,16,17,11,14,1,16,10,4
40,157,7304,13,5,1,15,10,1,11,11,4,5,13,5,8
40,157,7322,13,18,5,18,12,3,18,8,12,6,10,11,12
40,157,7515,10,13,2,12,13,14,15,19,6,5,9,19,9
40,157,7525,0,4,4,8,18,10,18,14,3,3,3,2,14
40,157,7534,19,15,11,9,0,18,17,10,15,13,8,12,8
40,157,7580,7,17,12,3,8,2,3,4,6,10,2,11,4
40,157,7609,19,18,16,11,2,7,9,12,19,17,14,5,5
40,157,7664,7,16,11,19,0,10,5,11,8,18,8,1,14
40,157,7727,13,0,9,4,12,13,16,0,4,14,8,17,1
40,157,7733,16,2,18,12,4,15,14,8,14,7,9,7,4
40,157,7787,9,2,10,18,17,8,13,14,3,16,2,14,1
40,157,7843,18,0,0,6,14,8,0,3,7,8,17,8,4
40,157,7881,6,3,9,11,18,17,2,1,14,2,14,14,1
40,157,7992,14,16,3,14,3,9,13,18,9,8,15,8,9
40,157,8018,2,16,5,4,13,9,5,0,6,3,1,16,19
40,157,8085,8,18,10,10,3,6,9,12,18,15,4,3,4
40,157,8286,12,3,12,9,16,1,16,5,8,15,9,17,3
40,157,8289,0,2,4,3,1,10,1,11,18,18,9,3,3
40,157,8392,18,17,14,12,12,16,8,14,7,17,4,8,4
